id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
49503,0.01,0.0025,0.0,0.0,0.0,0.9725,0.0,0.0075,0.0075
49504,0.0,0.0125,0.0025,0.0,0.0,0.02,0.005,0.96,0.0
49505,0.425,0.02,0.0125,0.0025,0.0425,0.0975,0.1425,0.165,0.0925
49506,0.005,0.0925,0.12,0.0425,0.0075,0.1275,0.055,0.525,0.025
49507,0.01,0.3675,0.5325,0.0025,0.06,0.01,0.005,0.0025,0.01
49508,0.0,0.3,0.6675,0.0175,0.0,0.0,0.005,0.0025,0.0075
49509,0.0,0.0025,0.0,0.0025,0.0,0.9875,0.0025,0.005,0.0
49510,0.0,0.1375,0.775,0.0875,0.0,0.0,0.0,0.0,0.0
49511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49512,0.07,0.04,0.025,0.0225,0.0075,0.53,0.09,0.1275,0.0875
49513,0.0225,0.3275,0.365,0.16,0.0025,0.0225,0.08,0.015,0.005
49514,0.0225,0.0075,0.015,0.0025,0.0025,0.03,0.0175,0.88,0.0225
49515,0.0125,0.03,0.005,0.035,0.7725,0.1075,0.0075,0.0175,0.0125
49516,0.0,0.9175,0.065,0.015,0.0,0.0,0.0025,0.0,0.0
49517,0.0225,0.0125,0.005,0.0125,0.0,0.86,0.02,0.055,0.0125
49518,0.11,0.015,0.01,0.0,0.0,0.12,0.15,0.4725,0.1225
49519,0.0025,0.0,0.0,0.0025,0.0,0.9425,0.0275,0.0225,0.0025
49520,0.0,0.0,0.0025,0.0,0.0,0.9925,0.0025,0.0,0.0025
49521,0.01,0.55,0.2175,0.02,0.0475,0.0325,0.0275,0.015,0.08
49522,0.0025,0.0,0.0,0.0025,0.0,0.9925,0.0,0.0,0.0025
49523,0.0,0.41,0.43,0.0025,0.015,0.045,0.005,0.06,0.0325
49524,0.3525,0.0125,0.0075,0.0025,0.0525,0.1425,0.0575,0.24,0.1325
49525,0.015,0.04,0.015,0.0025,0.8875,0.0075,0.0075,0.015,0.01
49526,0.0,0.57,0.2,0.19,0.0075,0.0125,0.0125,0.005,0.0025
49527,0.055,0.055,0.0275,0.0,0.0025,0.145,0.0525,0.395,0.2675
49528,0.015,0.4375,0.2975,0.1825,0.0025,0.03,0.0175,0.01,0.0075
49529,0.005,0.005,0.005,0.03,0.005,0.9475,0.0025,0.0,0.0
49530,0.065,0.0075,0.015,0.0,0.0,0.6525,0.1025,0.115,0.0425
49531,0.0425,0.07,0.0675,0.0375,0.03,0.5925,0.045,0.055,0.06
49532,0.005,0.605,0.26,0.0375,0.0075,0.005,0.0,0.005,0.075
49533,0.045,0.075,0.04,0.02,0.005,0.595,0.04,0.05,0.13
49534,0.0,0.0,0.0025,0.0025,0.0,0.9575,0.01,0.02,0.0075
49535,0.0475,0.0225,0.025,0.0,0.005,0.045,0.08,0.75,0.025
49536,0.0,0.0025,0.0,0.0,0.0025,0.9925,0.0,0.0,0.0025
49537,0.0025,0.0025,0.0075,0.0,0.0,0.0,0.0025,0.9775,0.0075
49538,0.045,0.025,0.0125,0.015,0.01,0.3,0.0425,0.5,0.05
49539,0.04,0.0725,0.0675,0.035,0.0,0.105,0.5125,0.1225,0.045
49540,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.005,0.0025
49541,0.0,0.0,0.0,0.01,0.0,0.97,0.0025,0.0075,0.01
49542,0.0075,0.185,0.07,0.0725,0.3175,0.1325,0.07,0.0825,0.0625
49543,0.0025,0.29,0.6725,0.0125,0.0,0.005,0.0,0.005,0.0125
49544,0.0,0.0075,0.0,0.0,0.0,0.0175,0.0025,0.94,0.0325
49545,0.08,0.0575,0.0725,0.01,0.0025,0.0575,0.095,0.5925,0.0325
49546,0.0025,0.9175,0.0425,0.015,0.005,0.005,0.01,0.0,0.0025
49547,0.0525,0.1775,0.1725,0.15,0.0025,0.1025,0.1875,0.085,0.07
49548,0.0025,0.0025,0.0025,0.0075,0.0,0.925,0.0125,0.02,0.0275
49549,0.0125,0.2975,0.4025,0.13,0.005,0.04,0.075,0.02,0.0175
49550,0.0,0.9275,0.07,0.0,0.0,0.0,0.0,0.0025,0.0
49551,0.065,0.0275,0.0275,0.0075,0.0,0.0275,0.735,0.02,0.09
49552,0.1575,0.03,0.005,0.005,0.0175,0.06,0.0725,0.6225,0.03
49553,0.1175,0.1575,0.0425,0.0175,0.0075,0.0475,0.0825,0.12,0.4075
49554,0.0525,0.0175,0.01,0.01,0.0,0.485,0.02,0.07,0.335
